SHA,PCT,PRACTICE,BNF CODE,BNF NAME,ITEMS,NIC,ACT COST,QUANTITY,PERIOD
Q44,01C,N81002,0101010G0BCABAB,Mucogel_Susp 195mg/220mg/5ml S/F,1,2.99,2.79,500,201908
Q44,01C,N81002,0101010L0BEAAAI,Maalox Plus_Susp,1,2.91,2.71,250,201908
Q44,01C,N81002,0101021B0AAALAL,Sod Algin/Pot Bicarb_Susp S/F,1,5.12,4.77,500,201908
Q44,01C,N81002,0101021B0AAAPAP,Sod Alginate/Pot Bicarb_Tab Chble 500mg,1,3.07,2.86,60,201908
Q44,01C,N81002,0101021B0BEADAJ,Gaviscon Infant_Oral Pdr Sach,6,38.56,35.87,240,201908
Q44,01C,N81002,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),2,10.24,9.53,1000,201908
Q44,01C,N81002,0101021B0BEAQAP,Gaviscon Advance_Tab Chble Mint(Reckitt),1,3.07,2.86,60,201908
Q44,01C,N81002,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,1,5.12,4.77,500,201908
Q44,01C,N81002,0101021B0BQACAL,Acidex Advance_Oral Susp (Aniseed),10,35.32,33.12,4600,201908
Q44,01C,N81002,0101021B0BQADAL,Acidex Advance_Oral Susp (Peppermint),4,15.36,14.31,2000,201908
Q44,01C,N81002,0102000A0AAABAB,Alverine Cit_Cap 120mg,1,34.94,32.55,90,201908
Q44,01C,N81002,0102000K0BBAAAA,Kolanticon_Gel S/F,1,6,5.58,500,201908
Q44,01C,N81002,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,12,60,55.85,1120,201908
Q44,01C,N81002,0102000N0BBAAAB,Buscopan_Tab 10mg,1,6,5.58,112,201908
Q44,01C,N81002,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,21,79.98,75.72,1622,201908
Q44,01C,N81002,0102000P0AAADAD,Mebeverine HCl_Cap 200mg M/R,21,173.53,162.57,1129,201908
Q44,01C,N81002,0102000P0BCAEAD,Colofac MR_Cap 200mg,1,6.92,6.44,60,201908
Q44,01C,N81002,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,5,24.64,23.14,294,201908
Q44,01C,N81002,0102000X0AAAAAA,Ispag/Mebeverine_Gran Eff 3.5g/135mg S/F,1,26.94,25.12,56,201908
Q44,01C,N81002,0103010D0AAABAB,Cimetidine_Tab 400mg,1,31.82,29.56,120,201908
Q44,01C,N81002,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,47,74.05,71.03,3044,201908
Q44,01C,N81002,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,16,30.42,28.84,676,201908
Q44,01C,N81002,0103010T0AAAEAE,Ranitidine HCl_Oral Soln 75mg/5ml S/F,3,15.98,14.97,700,201908
Q44,01C,N81002,0103010T0BBAAAA,Zantac_Tab 150mg,2,5.2,4.85,240,201908
Q44,01C,N81002,0103050E0AAAAAA,Esomeprazole_Tab E/C 20mg,21,63.27,59.3,777,201908
Q44,01C,N81002,0103050E0AAABAB,Esomeprazole_Tab E/C 40mg,8,39.26,36.55,364,201908
Q44,01C,N81002,0103050E0AAAFAF,Esomeprazole_Cap E/C 20mg,1,1.86,1.74,28,201908
Q44,01C,N81002,0103050E0BBAAAA,Nexium_Tab 20mg,1,37,34.36,56,201908
Q44,01C,N81002,0103050E0BCAAAF,Emozul_Cap E/C 20mg,4,15.26,14.22,196,201908
Q44,01C,N81002,0103050E0BCABAG,Emozul_Cap E/C 40mg,3,19.46,18.1,196,201908
Q44,01C,N81002,0103050L0AAAAAA,Lansoprazole_Cap 30mg (E/C Gran),165,265.93,249.54,5957,201908
Q44,01C,N81002,0103050L0AAABAB,Lansoprazole_Cap 15mg (E/C Gran),180,250.2,235.43,7455,201908
Q44,01C,N81002,0103050L0AAAGAG,Lansoprazole_Orodisper Tab 15mg,5,18.72,17.44,168,201908
Q44,01C,N81002,0103050L0AAAHAH,Lansoprazole_Orodisper Tab 30mg,3,13.86,12.91,84,201908
Q44,01C,N81002,0103050P0AAAAAA,Omeprazole_Cap E/C 20mg,507,802.39,754.45,22694,201908
Q44,01C,N81002,0103050P0AAAEAE,Omeprazole_Cap E/C 40mg,4,27,25.12,252,201908
Q44,01C,N81002,0103050P0AAAFAF,Omeprazole_Cap E/C 10mg,44,67.08,63.13,1897,201908
Q44,01C,N81002,0103050P0AAAMAM,Omeprazole_Tab Disper 10mg (E/C Pellets),1,9.3,8.65,28,201908
Q44,01C,N81002,0103050P0AAANAN,Omeprazole_Tab Disper 20mg (E/C Pellets),1,13.92,12.94,28,201908
Q44,01C,N81002,0103050P0BBADAM,Losec MUPS_Tab Disper 10mg (E/C Pellets),1,9.3,8.65,28,201908
Q44,01C,N81002,0103050R0AAAAAA,Pantoprazole_Tab E/C 40mg,6,22.4,20.87,224,201908
Q44,01C,N81002,0103050R0AAABAB,Pantoprazole_Tab E/C 20mg,12,41.8,38.96,532,201908
Q44,01C,N81002,0103050T0AAAAAA,Rabeprazole Sod_Tab E/C 10mg,2,5.4,5.04,112,201908
Q44,01C,N81002,0103050T0AAABAB,Rabeprazole Sod_Tab E/C 20mg,4,9.96,9.3,168,201908
Q44,01C,N81002,0104020L0AAAAAA,Loperamide HCl_Cap 2mg,24,44.49,41.7,1376,201908
Q44,01C,N81002,0104020L0AAABAB,Loperamide HCl_Oral Soln 1mg/5ml S/F,1,1.17,1.1,100,201908
Q44,01C,N81002,0104020L0AAADAD,Loperamide HCl_Tab 2mg,2,12.14,11.4,198,201908
Q44,01C,N81002,0104020L0AAARAR,Loperamide HCl_Orodisper Tab 2mg S/F,1,227.5,211.33,700,201908
Q44,01C,N81002,0105010B0BBAAAA,Asacol_MR Tab E/C 400mg,1,39.21,36.52,120,201908
Q44,01C,N81002,0105010B0BCACAI,Pentasa SR_Tab 500mg,4,250.84,233.24,816,201908
Q44,01C,N81002,0105010B0BCADAJ,Pentasa_Suppos 1g,2,80.02,74.32,56,201908
Q44,01C,N81002,0105010B0BCAGAY,Pentasa_Tab 1g M/R,2,174.61,162.24,284,201908
Q44,01C,N81002,0105010B0BDAKAZ,Salofalk_Gran Sach G/R 3g M/R,1,91.19,84.78,56,201908
Q44,01C,N81002,0105010B0BIAAAS,Octasa_MR Tab G/R 800mg,11,796.84,740.65,1776,201908
Q44,01C,N81002,0105010B0BIABAA,Octasa_MR Tab G/R 400mg,11,376.48,350.47,2044,201908
Q44,01C,N81002,0105010D0AAABAB,Balsalazide Sod_Cap 750mg,2,121.68,113,520,201908
Q44,01C,N81002,0105010E0AAAAAA,Sulfasalazine_Tab 500mg,2,13.5,12.56,224,201908
Q44,01C,N81002,0105010E0AAABAB,Sulfasalazine_Tab E/C 500mg,2,21.08,19.7,280,201908
Q44,01C,N81002,0105010E0BBABAB,Salazopyrin-En_Tab 500mg,2,29.51,27.52,392,201908
Q44,01C,N81002,0105020A0AAAAAA,Budesonide_Cap 3mg (E/C M/R Gran),1,84.15,78.14,100,201908
Q44,01C,N81002,0105020E0AAAAAA,Prednisolone Sod Phos_Suppos 5mg,1,212.13,196.96,30,201908
Q44,01C,N81002,0105040A0AAAAAA,Sod Cromoglicate_Cap 100mg,2,184.3,171.34,448,201908
Q44,01C,N81002,0106010E0AAADAD,Ispag Husk_Gran Eff Sach 3.5g G/F S/F,17,70.37,65.64,746,201908
Q44,01C,N81002,0106010E0AAAHAH,Ispag Husk_Gran Eff Sach 3.5g Orange S/F,3,10.78,10.15,118,201908
Q44,01C,N81002,0106010E0BBABAH,Fybogel_Gran Sach 3.5g Orange S/F,9,36.79,34.27,390,201908
Q44,01C,N81002,0106010E0BBACAN,Fybogel_Gran Sach 3.5g Lem S/F,2,8.49,7.91,90,201908
Q44,01C,N81002,0106020C0AAAAAA,Bisacodyl_Tab E/C 5mg,25,63.29,61.37,673,201908
Q44,01C,N81002,0106020C0BDAAAA,Dulcolax_Tab 5mg,1,1.35,1.27,20,201908
Q44,01C,N81002,0106020I0AAAIAI,Docusate Sod_Oral Soln 50mg/5ml S/F,3,27.57,25.63,900,201908
Q44,01C,N81002,0106020I0AAAKAK,Docusate Sod_Cap 100mg,47,282.1,265.69,4050,201908
Q44,01C,N81002,0106020I0BBAGAK,Dioctyl_Cap 100mg,1,4.19,4,60,201908
Q44,01C,N81002,0106020L0AAACAC,Glycerol_Suppos Adult's (4g),4,15.05,14.12,140,201908
Q44,01C,N81002,0106020M0AAACAC,Senna_Tab 7.5mg,18,29.58,28.69,882,201908
Q44,01C,N81002,0106020M0AAATAT,Senna_Oral Soln 7.5mg/5ml S/F,2,5.72,5.54,600,201908
Q44,01C,N81002,0106020P0AAABAB,Sod Picosulf_Oral Soln 5mg/5ml S/F,4,40.35,37.51,1500,201908
Q44,01C,N81002,0106040G0AAAAAA,Lactulose_Soln 3.1g-3.7g/5ml,39,147.3,137.74,26400,201908
Q44,01C,N81002,0106040M0BBAAAA,Movicol_Pdr Sach 13.8g (Lem & Lim),2,16.22,15.08,60,201908
Q44,01C,N81002,0106040M0BBAIAB,Movicol Plain_Paed Pdr Sach 6.9g,3,35.04,32.57,240,201908
Q44,01C,N81002,0106040M0BBAJAB,Movicol_Paed Pdr Sach 6.9g (Choc),1,13.14,12.21,90,201908
Q44,01C,N81002,0106040M0BCACAA,Laxido_Oral Pdr Sach (Orange) S/F,81,474.57,442.21,3598,201908
Q44,01C,N81002,0106040M0BCADAB,Laxido_Paed Plain Oral Pdr Sach 6.9g,8,49.34,46.01,495,201908
Q44,01C,N81002,0106040M0BGADAB,CosmoCol_Paed Oral Pdr Sach 6.9g,1,2.99,2.79,30,201908
Q44,01C,N81002,0106040R0BBAAAF,Micralax_Micro-Enem 5ml,2,16.23,15.19,40,201908
Q44,01C,N81002,0106060B0AAABAB,Naloxegol_Tab 25mg,1,55.2,51.26,30,201908
Q44,01C,N81002,0106070A0AAABAB,Prucalopride_Tab 2mg,1,59.52,55.27,28,201908
Q44,01C,N81002,0106070B0AAAAAA,Linaclotide_Cap 290mcg,1,37.56,34.88,28,201908
Q44,01C,N81002,0107010AAAAAKAK,Diltiazem HCl_Oint 2%,1,16.85,15.66,30,201908
Q44,01C,N81002,0107010N0BFAAAJ,Germoloids_Crm,3,15.24,14.19,150,201908
Q44,01C,N81002,0107010Z0BCAAAE,Anusol_Crm,1,2.45,2.29,23,201908
Q44,01C,N81002,0107020J0AAAEAE,Cinchocaine HCl/Hydrocort_Oint 0.5%/0.5%,2,20.68,19.22,60,201908
Q44,01C,N81002,0107020J0BCABAC,Anusol HC_Oint,1,2.49,2.32,30,201908
Q44,01C,N81002,0107020J0BGAAAG,Xyloproct_Oint 5%/0.275%,3,12.57,11.71,60,201908
Q44,01C,N81002,0107020P0AAACAC,Cinchocaine/Prednisolone_Oint 0.5%/0.19%,1,3.23,3.01,30,201908
Q44,01C,N81002,0107020P0BCAAAC,Scheriproct_Oint,5,16.15,15.06,150,201908
Q44,01C,N81002,0107020P0BCABAD,Scheriproct_Suppos,3,4.05,3.9,32,201908
Q44,01C,N81002,0107040A0AAAIAI,Glyceryl Trinit_Oint 0.4%,3,157.2,145.99,120,201908
Q44,01C,N81002,0109010U0BFABBL,Cholurso_Tab 250mg,3,99.64,92.85,392,201908
Q44,01C,N81002,0109040N0BDABAQ,Creon 25000_Cap E/C,4,423.75,393.47,1500,201908
Q44,01C,N81002,0201010F0AAADAD,Digoxin_Tab 62.5mcg,11,16.4,15.56,308,201908
